"Name","Version","Vendor"
"Microsoft .NET Host FX Resolver - 6.0.15 (x64)","48.63.56695","Microsoft Corporation"
"Microsoft.NET.Workload.Mono.Toolchain.Manifest","48.3.39076","Microsoft Corporation"
"Microsoft .NET Framework 4.7.2 Targeting Pack (ENU)","4.7.03062","Microsoft Corporation"
"Microsoft.Android.Runtime.33.android-arm (x64)","33.0.4.0","Microsoft Corporation"
"vs_communityx64msi","17.4.33006","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-x64 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft ASP.NET Core Module for IIS Express","12.2.18292.0","Microsoft Corporation"
"Entity Framework 6.2.0 Tools  for Visual Studio 2022","6.2.0.0","Microsoft Corporation"
"Windows SDK DirectX x64 Remote","10.1.22000.832","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.iossimulator-arm64 (x64)","6.0.12.0","Microsoft Corporation"
"OpenVPN Connect","3.3.6","OpenVPN Technologies"
"Windows SDK for Windows Store Apps DirectX x86 Remote","10.1.20348.1","Microsoft Corporation"
".NET MAUI Templates (x64)","7.0.52.0","Microsoft Corporation"
"Self-service Plug-in","23.2.0.21","Cloud Software Group, Inc."
"Microsoft.NETCore.App.Runtime.Mono.ios-arm (x64)","7.0.1.0","Microsoft Corporation"
"icecap_collection_neutral","17.4.33006","Microsoft Corporation"
"Windows SDK Desktop Tools x64","10.1.20348.1","Microsoft Corporation"
"WinRT Intellisense UAP - Other Languages","10.1.20348.1","Microsoft Corporation"
"Windows SDK Modern Versioned Developer Tools","10.1.20348.1","Microsoft Corporation"
"Windows Team Extension SDK","10.1.20348.1","Microsoft Corporation"
"Microsoft.NET.Sdk.macOS.Manifest-6.0.300","99.227.40751","Microsoft Corporation"
"Universal CRT Redistributable","10.1.20348.1","Microsoft Corporation"
"Microsoft OLE DB Driver for SQL Server","18.5.0.0","Microsoft Corporation"
"Microsoft.MacCatalyst.Sdk (x64)","16.1.228.0","Microsoft Corporation"
"Microsoft .NET Host - 7.0.1 (x86)","56.7.51940","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x64_arm64)","48.63.56695","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-arm (x64)","6.0.12.0","Microsoft Corporation"
"Windows SDK for Windows Store Apps Metadata","10.1.20348.1","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-x64 (x64)","7.0.1.0","Microsoft Corporation"
"Windows SDK Desktop Tools x86","10.1.20348.1","Microsoft Corporation"
"Windows SDK Desktop Tools arm64","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 7.0.1 (x64_arm)","56.7.51940","Microsoft Corporation"
"Microsoft.NET.Workload.Mono.Toolchain.Manifest","48.3.42327","Microsoft Corporation"
"Windows SDK for Windows Store Apps Headers","10.1.20348.1","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.12 Targeting Pack (x86)","6.0.12.22571","Microsoft Corporation"
"Microsoft.iOS.Templates (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft .NET Runtime - 5.0.16 (x64)","40.64.31117","Microsoft Corporation"
"Microsoft SQL Server 2019 RsFx Driver","15.0.2000.5","Microsoft Corporation"
"Microsoft VSS Writer for SQL Server 2019","15.0.2000.5","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 7.0.1 (x86)","56.7.51940","Microsoft Corporation"
"Windows SDK ARM Desktop Tools","10.1.22000.832","Microsoft Corporation"
"Dell Digital Delivery Services","5.0.64.0","Dell Inc."
"Python Launcher","3.9.7806.0","Python Software Foundation"
"Java 8 Update 341 (64-bit)","8.0.3410.10","Oracle Corporation"
"Microsoft .NET Framework 4.7 Targeting Pack (ENU)","4.7.02053","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-arm (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft.Maui.Core.Runtime.ios (x64)","7.0.52.0","Microsoft Corporation"
"WinRT Intellisense IoT - Other Languages","10.1.20348.1","Microsoft Corporation"
"Windows SDK for Windows Store Apps Contracts","10.1.20348.1","Microsoft Corporation"
"vs_filehandler_amd64","17.4.33006","Microsoft Corporation"
"Windows Team Extension SDK","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Framework 4.8 SDK","4.8.03928","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 6.0.12 (x64)","48.51.51943","Microsoft Corporation"
"Universal CRT Extension SDK","10.1.22000.832","Microsoft Corporation"
"Microsoft TestPlatform SDK Local Feed","17.0.0.5175695","Microsoft"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-x86 (x64)","7.0.1.0","Microsoft Corporation"
"Windows Mobile Extension SDK","10.1.22000.832","Microsoft Corporation"
"Microsoft.MacCatalyst.Runtime.maccatalyst-arm64 (x64)","16.1.1477.0","Microsoft Corporation"
"WinAppDeploy","10.1.22000.832","Microsoft Corporation"
"vs_minshellinteropsharedmsi","17.4.33006","Microsoft Corporation"
"Microsoft.NET.Sdk.Android.Manifest-7.0.100 (x64)","33.0.4","Microsoft Corporation"
"Windows SDK Modern Non-Versioned Developer Tools","10.1.22000.832","Microsoft Corporation"
"Windows SDK for Windows Store Apps","10.1.22000.832","Microsoft Corporation"
"Windows SDK Desktop Libs arm","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x86_arm)","48.63.56695","Microsoft Corporation"
"SQL Server 2019 Database Engine Services","15.0.2000.5","Microsoft Corporation"
"WinRT Intellisense UAP - Other Languages","10.1.22000.832","Microsoft Corporation"
"Intel(R) LMS","1.0.0.0","Intel Corporation"
"DiagnosticsHub_CollectionService","17.3.32601","Microsoft Corporation"
"SQL Server 2019 Connection Info","15.0.2000.5","Microsoft Corporation"
"Citrix Web Helper","23.2.0.21","Cloud Software Group, Inc."
"Windows Team Extension SDK Contracts","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Framework 4.8 Targeting Pack (ENU)","4.8.03761","Microsoft Corporation"
"VS Immersive Activate Helper","17.0.118.0","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 5.0.17 (x86)","40.68.31219","Microsoft Corporation"
"Microsoft.NET.Workload.Emscripten.Manifest","48.27.39026","Microsoft Corporation"
"Microsoft Help Viewer 2.3","2.3.28307","Microsoft Corporation"
"Visual C++ Library CRT Appx Resource Package","14.34.31933","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.12 (x64_arm)","48.51.51943","Microsoft Corporation"
"Microsoft Visual C++ 2022 X64 Debug Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
"Microsoft.Maui.Controls.Ref.any (x64)","7.0.52.0","Microsoft Corporation"
"WinRT Intellisense Mobile - en-us","10.1.22000.832","Microsoft Corporation"
"Microsoft.iOS.Windows.Sdk (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft.Maui.Controls.Ref.win (x64)","7.0.52.0","Microsoft Corporation"
"Windows SDK Desktop Libs x86","10.1.20348.1","Microsoft Corporation"
"Microsoft.Maui.Controls.Runtime.android (x64)","7.0.52.0","Microsoft Corporation"
"Windows SDK DirectX x86 Remote","10.1.22000.832","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 6.0.12 (x64)","48.51.52100","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 6.0.15 (x64)","48.63.56729","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 7.0.1 (x64_arm64)","56.7.51940","Microsoft Corporation"
"BCR Plug-in","23.2.0.9","Citrix Systems, Inc."
"Microsoft.iOS.Runtime.ios-arm64 (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 5.0.17 (x64_x86)","40.68.31213","Microsoft Corporation"
"WinRT Intellisense IoT - en-us","10.1.22000.832","Microsoft Corporation"
"Microsoft Azure Libraries for .NET ? v2.9","3.0.0127.060","Microsoft Corporation"
"Microsoft.Maui.Controls.Ref.android (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x64)","48.63.56695","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 5.0.0 (x64)","40.0.29420","Microsoft Corporation"
"Xamarin Remoted iOS Simulator","17.4.0.477","Xamarin"
"Microsoft.MacCatalyst.Sdk (x64)","16.1.1477.0","Microsoft Corporation"
"Windows SDK Desktop Tools x86","10.1.22000.832","Microsoft Corporation"
"Dell SupportAssist OS Recovery Plugin for Dell Update","5.5.4.16189","Dell Inc."
"Universal CRT Extension SDK","10.1.20348.1","Microsoft Corporation"
"vs_filehandler_x86","17.4.33006","Microsoft Corporation"
"Windows SDK for Windows Store Apps Libs","10.1.20348.1","Microsoft Corporation"
"Dell Command | Update for Windows Universal","4.5.0","Dell Inc."
"Microsoft .NET Toolset 7.0.101 (x64)","28.5.30224","Microsoft Corporation"
"Windows SDK Desktop Libs x64","10.1.22000.832","Microsoft Corporation"
"Microsoft.NET.Runtime.MonoAOTCompiler.Task (x64)","6.0.12.0","Microsoft Corporation"
"SQL Server 2019 Database Engine Shared","15.0.2000.5","Microsoft Corporation"
"PowerShell 7-x64","7.3.2.0","Microsoft Corporation"
"Integration Services","15.0.2000.168","Microsoft Corporation"
"Windows Subsystem for Linux Update","5.10.102.1","Microsoft Corporation"
"Microsoft.NET.Sdk.tvOS.Manifest-6.0.300","123.35.40751","Microsoft Corporation"
"Windows SDK for Windows Store Apps Tools","10.1.22000.832","Microsoft Corporation"
"Browser for SQL Server 2019","15.0.2000.5","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.maccatalyst-x64 (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft SQL Server 2012 Native Client ","11.4.7462.6","Microsoft Corporation"
"Universal CRT Headers Libraries and Sources","10.1.20348.1","Microsoft Corporation"
"SQL Server 2019 DMF","15.0.2000.5","Microsoft Corporation"
"Dell SupportAssist Remediation","5.5.5.16458","Dell Inc."
"Microsoft ASP.NET Core Module V2 for IIS Express","17.0.22116.0","Microsoft Corporation"
"WinRT Intellisense PPI - Other Languages","10.1.20348.1","Microsoft Corporation"
"Microsoft NetStandard SDK","15.0.51105","Microsoft Corporation"
"SQL Server 2019 Shared Management Objects Extensions","15.0.2000.5","Microsoft Corporation"
"Microsoft.NET.Sdk.Maui.Manifest-7.0.100 (x64)","7.0.52","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.12 Shared Framework (x86)","6.0.12.22571","Microsoft Corporation"
"AppProtection","23.2.0.6","Citrix Systems, Inc."
"MSI Development Tools","10.1.20348.1","Microsoft Corporation"
"Microsoft Analysis Services OLE DB Provider","15.0.2000.832","Microsoft Corporation"
"Windows Desktop Extension SDK Contracts","10.1.22000.832","Microsoft Corporation"
"Windows Team Extension SDK Contracts","10.1.20348.1","Microsoft Corporation"
"Windows PC Health Check","3.6.2204.08001","Microsoft Corporation"
"ClickOnce Bootstrapper Package for Microsoft .NET Framework","4.8.09037","Microsoft Corporation"
"IIS URL Rewrite Module 2","7.2.1993","Microsoft Corporation"
"Microsoft Command Line Utilities 15 for SQL Server","15.0.1300.359","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x64_arm)","48.63.56695","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-x64 (x64)","6.0.12.0","Microsoft Corporation"
"vs_minshellsharedmsi","17.4.33006","Microsoft Corporation"
"SQL Server 2019 SQL Diagnostics","15.0.2000.5","Microsoft Corporation"
"Universal CRT Redistributable","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET SDK 7.0.101 (x64) from Visual Studio","7.1.122.57904","Microsoft Corporation"
"Universal General MIDI DLS Extension SDK","10.1.22000.832","Microsoft Corporation"
"Windows SDK for Windows Store Apps Tools","10.1.20348.1","Microsoft Corporation"
"Microsoft .NET Runtime - 5.0.17 (x64)","40.68.31213","Microsoft Corporation"
"Microsoft .NET 7.0 Templates 7.0.101 (x64)","28.5.30224","Microsoft Corporation"
"Windows Desktop Extension SDK","10.1.22000.832","Microsoft Corporation"
"Microsoft SQL Server 2019 LocalDB ","15.0.4153.1","Microsoft Corporation"
"Citrix Workspace(DV)","23.2.0.9","Citrix Systems, Inc."
"IntelliTraceProfilerProxy","15.0.21225.01","Microsoft Corporation"
"windows_toolscorepkg","17.4.33006","Microsoft Corporation"
"SQL Server Management Studio for Reporting Services","15.0.18410.0","Microsoft Corporation"
"Dell Power Manager Service","3.10.0","Dell Inc."
"MongoDB 6.0.3 2008R2Plus SSL (64 bit)","6.0.3","MongoDB Inc."
"Microsoft.Maui.Core.Ref.maccatalyst (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.Android.Runtime.33.android-arm64 (x64)","33.0.4.0","Microsoft Corporation"
"Microsoft Build of OpenJDK with Hotspot 11.0.12+7 (x64)","11.0.12.7","Microsoft"
"vcpp_crt.redist.clickonce","14.34.31931","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.12 (x64_arm64)","48.51.51943","Microsoft Corporation"
"Windows SDK for Windows Store Apps DirectX x86 Remote","10.1.22000.832","Microsoft Corporation"
"SDK ARM Additions","10.1.22000.832","Microsoft Corporation"
"Microsoft ASP.NET Core Module","12.2.18292.0","Microsoft Corporation"
"Microsoft.Android.Sdk.Windows (x64)","33.0.4.0","Microsoft Corporation"
"Visual C++ Library CRT Appx Package","14.34.31933","Microsoft Corporation"
"vs_clickoncebootstrappermsires","17.4.33006","Microsoft Corporation"
"Citrix Workspace(USB)","23.2.0.9","Citrix Systems, Inc."
"Microsoft .NET Toolset 6.0.310 (x86)","24.6.52157","Microsoft Corporation"
"vs_SQLClickOnceBootstrappermsi","17.4.33006","Microsoft Corporation"
"Kits Configuration Installer","10.1.20348.1","Microsoft"
"Microsoft.NET.Sdk.MacCatalyst.Manifest-6.0.300","123.35.40751","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.maccatalyst-arm64 (x64)","6.0.12.0","Microsoft Corporation"
"vs_communitymsires","17.4.33006","Microsoft Corporation"
"Universal CRT Tools x64","10.1.22000.832","Microsoft Corporation"
"AWS Command Line Interface v2","2.7.25.0","Amazon Web Services"
"Microsoft.NET.Workload.Mono.Toolchain.net7.Manifest (x64)","56.3.51940","Microsoft Corporation"
"SQL Server 2019 Shared Management Objects","15.0.2000.5","Microsoft Corporation"
,,
"Microsoft.iOS.Sdk (x64)","16.1.228.0","Microsoft Corporation"
"MSI Development Tools","10.1.22000.832","Microsoft Corporation"
"Microsoft Azure PowerShell - April 2018","5.7.0.18831","Microsoft Corporation"
"vs_vswebprotocolselectormsi","17.4.33006","Microsoft Corporation"
"Microsoft .NET Host - 5.0.17 (x86)","40.68.31213","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.maccatalyst-x64 (x64)","7.0.1.0","Microsoft Corporation"
"SQL Server 2019 Common Files","15.0.2000.5","Microsoft Corporation"
"vs_networkemulationmsi_x64","17.4.33006","Microsoft Corporation"
"Microsoft .NET Host - 6.0.15 (x86)","48.63.56695","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 5.0.17 (x64)","40.68.31213","Microsoft Corporation"
"Visual C++ Library CRT Desktop Appx Package","14.34.31933","Microsoft Corporation"
"Microsoft .NET Framework 4.7.1 Targeting Pack","4.7.02558","Microsoft Corporation"
"Windows Desktop Extension SDK","10.1.20348.1","Microsoft Corporation"
"Windows Mobile Extension SDK","10.1.20348.1","Microsoft Corporation"
"Visual C++ Library CRT Appx Package","14.34.31933","Microsoft Corporation"
"Microsoft .NET Framework Cumulative Intellisense Pack for Visual Studio (ENU)","4.8.09037","Microsoft Corporation"
"Microsoft.Maui.Controls.Ref.ios (x64)","7.0.52.0","Microsoft Corporation"
"Windows App Certification Kit x64","10.1.22000.832","Microsoft Corporation"
"Microsoft ASP.NET Diagnostic Pack for Visual Studio","17.4.326.54890","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 6.0.15 (x86)","48.63.56729","Microsoft Corporation"
"Microsoft .NET Runtime - 5.0.17 (x86)","40.68.31213","Microsoft Corporation"
"Microsoft .NET Framework 4.6.2 Targeting Pack","4.6.01590","Microsoft Corporation"
